2.668969999999999954e-01,-9.610859999999999959e-01,7.127469999999999639e-02
-3.950329999999999814e-02,1.038719999999999921e-02,-9.991649999999999698e-01
-3.823649999999999965e-02,9.240810000000000690e-02,9.949869999999999548e-01
3.878889999999999838e-01,-5.211710000000000509e-01,-7.602130000000000276e-01
1.084480000000000027e-01,-5.875449999999999839e-01,-8.018920000000000492e-01
-5.272780000000000244e-01,-4.102680000000000216e-01,7.440820000000000212e-01
3.516219999999999901e-01,-1.803309999999999913e-01,-9.186090000000000089e-01
-7.818479999999999874e-02,1.537759999999999960e-01,9.850079999999999947e-01
-7.208769999999999900e-01,6.701730000000000187e-01,-1.766479999999999995e-01
5.481640000000000124e-02,9.980850000000000000e-01,2.864500000000000032e-02
-1.962220000000000075e-01,5.770939999999999959e-01,7.927539999999999587e-01
-4.327829999999999733e-01,-2.512190000000000256e-01,8.657869999999999733e-01
-3.608150000000000246e-02,-2.486649999999999971e-01,-9.679170000000000273e-01
-2.445700000000000096e-01,-1.491520000000000068e-01,9.580920000000000547e-01
2.561350000000000016e-01,3.049910000000000121e-01,-9.172649999999999970e-01
-7.533600000000000296e-01,6.307869999999999866e-01,-1.858960000000000057e-01
-1.894240000000000090e-01,-8.535909999999999886e-01,-4.852850000000000219e-01
7.220329999999999804e-02,-4.665329999999999755e-01,8.815520000000000023e-01
2.203239999999999921e-01,9.753500000000000503e-01,-1.225200000000000074e-02
-1.393230000000000024e-01,4.464219999999999855e-01,8.839099999999999735e-01
-8.256149999999999600e-02,-4.321529999999999816e-02,9.956490000000000062e-01
-1.702829999999999899e-01,5.312390000000000168e-01,8.299330000000000318e-01
-1.196929999999999938e-01,-8.073679999999999746e-01,-5.777809999999999890e-01
3.820080000000000003e-02,-3.255689999999999973e-01,9.447459999999999747e-01
-1.378590000000000024e-02,-2.539959999999999996e-01,-9.671070000000000499e-01
-2.239810000000000065e-03,1.355750000000000011e-01,-9.907650000000000068e-01
3.776059999999999972e-01,-8.141460000000000363e-01,4.411120000000000041e-01
-2.341910000000000103e-01,9.581370000000000164e-01,-1.647069999999999923e-01
5.220199999999999840e-02,-1.362119999999999997e-01,-9.893030000000000435e-01
1.688199999999999978e-01,2.186980000000000035e-01,-9.610779999999999879e-01
-2.486249999999999918e-02,-1.851349999999999871e-02,-9.995190000000000463e-01
2.124939999999999884e-01,3.075089999999999768e-01,9.275149999999999784e-01
2.391300000000000092e-01,8.905459999999999487e-01,-3.869679999999999787e-01
7.085310000000000219e-01,2.006890000000000063e-01,-6.765409999999999480e-01
-7.417360000000000619e-02,-2.204019999999999868e-01,-9.725850000000000328e-01
2.531689999999999774e-01,1.128370000000000067e-01,-9.608189999999999786e-01
8.220969999999999667e-02,5.765369999999999662e-01,8.129250000000000087e-01
9.949909999999999310e-02,-3.569899999999999740e-01,9.287940000000000085e-01
5.566649999999999654e-01,-6.734890000000000043e-01,4.863500000000000045e-01
-1.106199999999999961e-01,5.834089999999999554e-01,8.046100000000000474e-01
-2.294879999999999975e-01,-4.418070000000000053e-01,8.672609999999999486e-01
5.125560000000000116e-01,3.233449999999999935e-01,-7.954459999999999864e-01
1.043349999999999972e-01,-6.888929999999999776e-01,-7.173150000000000359e-01
-2.603099999999999858e-01,-3.847510000000000097e-01,8.855539999999999523e-01
6.113699999999999690e-01,7.569510000000000405e-01,2.307649999999999979e-01
-6.314480000000000093e-02,-2.093059999999999921e-01,-9.758090000000000375e-01
1.863160000000000094e-01,3.570820000000000105e-01,-9.153019999999999490e-01
-3.005390000000000145e-02,4.339479999999999726e-02,-9.986059999999999937e-01
1.581299999999999928e-01,-6.039400000000000324e-01,-7.811860000000000470e-01
-4.290300000000000225e-01,8.740700000000000136e-01,-2.278910000000000102e-01
-7.224949999999999428e-02,7.860639999999999850e-01,6.139090000000000380e-01
2.253489999999999938e-01,9.733349999999999502e-01,4.286249999999999782e-02
1.727180000000000104e-01,3.852820000000000134e-01,-9.064910000000000467e-01
1.666749999999999898e-01,-3.385139999999999677e-02,9.854309999999999459e-01
-7.090720000000000356e-01,6.548829999999999929e-01,-2.614279999999999937e-01
-3.664320000000000077e-02,4.731949999999999767e-01,8.801949999999999497e-01
4.709260000000000113e-01,-8.403049999999999686e-01,2.685469999999999802e-01
-1.335910000000000049e-02,1.059699999999999948e-01,-9.942800000000000527e-01
1.871019999999999975e-02,-3.382310000000000177e-02,9.992529999999999468e-01
9.935900000000000287e-02,-4.664849999999999830e-01,8.789310000000000178e-01
3.842250000000000179e-03,4.043250000000000316e-02,9.991750000000000353e-01
3.724870000000000125e-01,-9.057629999999999848e-01,2.021080000000000099e-01
7.548090000000000355e-02,-5.160379999999999967e-01,8.532330000000000192e-01
-4.390199999999999658e-02,5.873979999999999757e-01,8.081059999999999910e-01
2.358359999999999901e-01,-5.177009999999999668e-01,-8.224160000000000359e-01
7.791369999999999719e-03,-5.166429999999999634e-01,-8.561659999999999826e-01
-1.741380000000000011e-02,3.643740000000000173e-02,9.991839999999999611e-01
1.413649999999999907e-01,2.589049999999999963e-01,9.555019999999999625e-01
-3.071370000000000003e-02,-4.598270000000000135e-02,9.984699999999999687e-01
1.310840000000000061e-01,-1.640419999999999934e-01,-9.777050000000000463e-01
-3.855250000000000343e-02,-8.785629999999999828e-01,-4.760679999999999912e-01
1.827120000000000133e-01,9.077739999999999698e-01,3.775749999999999940e-01
2.687640000000000029e-01,8.034879999999999800e-01,-5.311989999999999768e-01
1.627840000000000120e-01,3.669350000000000112e-01,-9.158929999999999572e-01
2.614400000000000057e-02,-2.859479999999999800e-01,-9.578879999999999617e-01
1.317740000000000022e-01,8.982740000000000169e-02,9.872020000000000239e-01
8.437099999999999600e-01,4.791159999999999863e-01,-2.420769999999999866e-01
3.502939999999999943e-01,-9.166299999999999448e-01,1.925739999999999952e-01
4.774490000000000123e-01,-8.157450000000000534e-01,3.265009999999999857e-01
-1.086010000000000031e-01,-6.127780000000000449e-01,-7.827570000000000361e-01
-8.382819999999999161e-03,5.528740000000000043e-02,-9.984349999999999614e-01
1.451050000000000118e-01,3.427859999999999796e-01,-9.281390000000000473e-01
-5.364339999999999664e-01,8.064580000000000082e-01,-2.487250000000000016e-01
-4.662160000000000193e-01,-4.066940000000000000e-01,7.856480000000000130e-01
6.398819999999999508e-01,2.061719999999999942e-01,7.402999999999999581e-01
-1.225689999999999974e-01,4.806889999999999774e-01,8.682830000000000270e-01
7.443740000000000079e-02,-9.184029999999999694e-01,-3.885799999999999810e-01
7.415019999999999945e-01,2.709730000000000194e-01,-6.137989999999999835e-01
8.725819999999999410e-02,-9.571199999999999708e-01,-2.762379999999999836e-01
-6.313910000000000355e-01,-2.952370000000000272e-01,7.170640000000000347e-01
-7.033580000000000387e-02,-3.212740000000000040e-01,9.443709999999999605e-01
-8.378529999999999311e-02,-4.543359999999999760e-02,9.954479999999999995e-01
-3.757670000000000177e-01,8.976840000000000375e-01,-2.301360000000000072e-01
-8.588219999999999743e-01,-5.053170000000000162e-01,8.414439999999999420e-02
6.543229999999999880e-01,7.736089999999999633e-02,7.522480000000000278e-01
1.119180000000000036e-01,-3.322789999999999910e-01,9.365179999999999616e-01
3.680880000000000263e-01,-7.775509999999999922e-01,5.098300000000000054e-01
-3.093600000000000169e-02,-3.380570000000000103e-02,9.989500000000000046e-01
2.608739999999999948e-01,5.745050000000000157e-02,-9.636620000000000186e-01
-8.206520000000000481e-01,-2.890289999999999804e-01,4.929430000000000200e-01
1.948370000000000050e-03,8.866939999999999822e-01,4.623530000000000140e-01
2.383250000000000091e-01,-3.443169999999999842e-01,-9.081000000000000183e-01
-2.637610000000000232e-01,-8.834389999999999743e-01,-3.872550000000000159e-01
3.100429999999999853e-02,2.157870000000000066e-01,-9.759480000000000377e-01
2.751520000000000077e-01,-6.404980000000000118e-01,7.169750000000000290e-01
2.357499999999999873e-01,9.568640000000000478e-01,1.698030000000000095e-01
-4.122540000000000093e-01,-6.651799999999999935e-01,-6.225610000000000310e-01
2.740830000000000211e-01,-3.761320000000000219e-01,-8.851010000000000266e-01
-1.268400000000000083e-01,-5.703629999999999534e-01,-8.115400000000000391e-01
-3.069160000000000221e-01,-9.501110000000000388e-01,5.560230000000000034e-02
1.627679999999999960e-01,-5.717119999999999841e-02,9.850069999999999659e-01
2.198989999999999972e-02,-7.493840000000000501e-01,-6.617699999999999694e-01
-1.001569999999999960e-01,-8.252580000000000471e-01,-5.558039999999999647e-01
2.222270000000000079e-01,-1.108620000000000022e-01,-9.686719999999999775e-01
-3.814939999999999998e-02,-2.415740000000000109e-01,-9.696320000000000494e-01
-3.875029999999999863e-01,-1.004940000000000000e-01,9.163750000000000506e-01
5.688400000000000123e-01,2.742800000000000238e-01,-7.753659999999999997e-01
6.477709999999999857e-01,1.673810000000000020e-01,-7.432210000000000205e-01
-1.682530000000000137e-02,7.604729999999999823e-02,-9.969620000000000148e-01
-6.539479999999999738e-01,-7.179379999999999651e-01,-2.385720000000000063e-01
4.850340000000000207e-01,2.696049999999999836e-01,-8.318990000000000551e-01
-1.381779999999999953e-01,-5.820840000000000458e-01,8.013019999999999587e-01
-7.924259999999999637e-01,-1.991179999999999894e-01,5.765519999999999534e-01
1.156660000000000049e-01,2.247550000000000103e-01,9.675259999999999971e-01
-4.782620000000000204e-01,-7.632630000000000248e-01,-4.343910000000000271e-01
5.698980000000000018e-02,1.606809999999999905e-01,-9.853600000000000136e-01
-7.160210000000000186e-01,6.833939999999999459e-01,-1.424310000000000020e-01
1.885910000000000086e-01,9.233679999999999666e-01,3.344030000000000058e-01
1.367640000000000002e-02,-3.934150000000000147e-02,9.991320000000000201e-01
5.002229999999999871e-02,2.906810000000000227e-01,-9.555120000000000280e-01
5.499910000000000215e-02,4.279789999999999983e-01,9.021139999999999715e-01
3.295040000000000191e-01,2.405329999999999968e-01,-9.130009999999999515e-01
6.746589999999999532e-02,-9.755829999999999780e-01,-2.090140000000000053e-01
-8.657219999999999915e-01,4.811799999999999966e-01,-1.378070000000000128e-01
-1.201109999999999955e-01,-5.459420000000000384e-01,8.291690000000000449e-01
2.066630000000000134e-01,-9.544219999999999926e-01,-2.153329999999999966e-01
-3.339030000000000054e-01,-9.032850000000000046e-01,-2.694150000000000156e-01
1.358739999999999948e-01,9.867259999999999920e-01,8.893689999999999929e-02
-1.420690000000000008e-01,2.378030000000000074e-02,9.895709999999999784e-01
1.599579999999999891e-01,1.900540000000000007e-01,-9.686550000000000438e-01
-4.218460000000000265e-02,8.587409999999999766e-01,5.106709999999999861e-01
-1.448099999999999943e-01,-4.153879999999999795e-01,8.980439999999999534e-01
1.894129999999999980e-01,6.082009999999999916e-01,-7.708530000000000104e-01
-9.225479999999999792e-02,-4.755650000000000155e-01,-8.748299999999999965e-01
5.008979999999999683e-02,4.832670000000000021e-01,-8.740390000000000104e-01
2.552899999999999961e-02,-1.661140000000000116e-01,-9.857759999999999856e-01
-1.508680000000000021e-01,-5.459089999999999776e-01,8.241500000000000492e-01
8.067919999999999536e-01,3.229779999999999873e-01,-4.947449999999999903e-01
-8.185529999999999889e-03,-3.118879999999999986e-01,9.500830000000000108e-01
-6.745370000000000532e-02,-1.952299999999999869e-01,-9.784350000000000547e-01
2.976099999999999857e-01,7.128020000000000467e-01,-6.350909999999999611e-01
1.929099999999999912e-02,-7.291830000000000533e-02,-9.971510000000000096e-01
-3.779049999999999770e-02,3.251439999999999886e-01,-9.449089999999999989e-01
-5.325289999999999885e-02,-4.647129999999999872e-01,-8.838589999999999502e-01
-1.332710000000000006e-01,-9.436650000000000593e-02,9.865770000000000373e-01
3.116030000000000189e-01,-9.465949999999999642e-01,-8.282739999999999547e-02
3.515170000000000239e-01,-9.361749999999999794e-01,-3.609100000000000068e-03
-4.044189999999999729e-01,-3.539999999999999813e-01,8.432849999999999513e-01
-8.650140000000000606e-02,3.761309999999999654e-02,9.955410000000000093e-01
-4.639380000000000170e-01,-6.323199999999999932e-01,6.204300000000000370e-01
-1.022850000000000009e-01,-9.946639999999999926e-01,1.349629999999999927e-02
8.944449999999999623e-02,4.669479999999999742e-01,-8.797500000000000320e-01
-7.442490000000000216e-02,9.617979999999999585e-02,9.925779999999999603e-01
5.660180000000000072e-02,5.411139999999999839e-01,8.390419999999999545e-01
4.311340000000000311e-02,3.461929999999999730e-01,-9.371720000000000050e-01
1.292699999999999960e-01,7.356899999999999551e-01,6.648680000000000145e-01
6.899539999999999840e-02,-3.122739999999999960e-01,-9.474829999999999641e-01
2.367859999999999965e-01,3.087799999999999989e-01,-9.211880000000000068e-01
4.721119999999999761e-01,-8.459130000000000260e-01,2.480759999999999910e-01
1.218299999999999939e-01,4.786779999999999924e-01,8.694969999999999644e-01
2.997630000000000086e-02,4.626770000000000049e-01,-8.860200000000000298e-01
8.167099999999999360e-02,9.053999999999999826e-01,4.166300000000000003e-01
6.919560000000000155e-01,6.972869999999999902e-01,1.870499999999999940e-01
-3.594970000000000110e-01,-5.398359999999999825e-01,7.611430000000000140e-01
3.491940000000000321e-02,-3.066920000000000202e-01,-9.511680000000000135e-01
-4.652720000000000189e-01,-8.344949999999999868e-01,2.951940000000000119e-01
-8.321330000000000393e-02,3.397040000000000060e-01,9.368440000000000101e-01
-8.671109999999999651e-01,4.880689999999999751e-01,-9.952990000000000448e-02
6.038999999999999924e-02,2.236930000000000029e-01,-9.727869999999999573e-01
2.529469999999999774e-01,-5.638989999999999975e-02,-9.658349999999999991e-01
-1.416250000000000009e-01,5.161919999999999842e-01,8.446820000000000439e-01
1.812070000000000070e-01,-4.763620000000000076e-01,-8.603739999999999721e-01
3.982129999999999698e-02,1.348429999999999906e-01,-9.900670000000000304e-01
4.319890000000000119e-01,2.152880000000000071e-01,-8.758059999999999734e-01
-9.078540000000000498e-01,-3.197579999999999867e-01,2.712120000000000086e-01
3.979420000000000179e-01,-8.198569999999999469e-01,4.116750000000000131e-01
1.783359999999999945e-01,5.762460000000000360e-01,-7.975820000000000132e-01
-5.063360000000000083e-01,-7.719970000000000443e-01,-3.842459999999999765e-01
1.145209999999999978e-01,1.113540000000000016e-02,9.933579999999999632e-01
3.392060000000000075e-01,-9.302810000000000246e-01,1.397029999999999939e-01
1.290499999999999980e-01,-5.623249999999999638e-01,-8.167839999999999545e-01
3.305400000000000005e-02,4.115170000000000217e-01,-9.108020000000000005e-01
-7.947079999999999700e-01,-5.925040000000000306e-01,-1.318259999999999987e-01
8.017050000000000565e-02,6.897820000000000062e-01,7.195650000000000102e-01
-8.750740000000000185e-01,-2.994990000000000152e-01,3.801930000000000032e-01
-5.649579999999999880e-02,-8.040239999999999609e-01,-5.919069999999999609e-01
-2.369719999999999882e-01,-1.845179999999999876e-01,9.538330000000000419e-01
4.866209999999999980e-02,6.370519999999999516e-01,7.692839999999999678e-01
-4.138290000000000024e-01,-3.949219999999999953e-01,8.202329999999999899e-01
6.813700000000000312e-02,4.174930000000000030e-01,9.061219999999999830e-01
6.105639999999999956e-01,-6.848440000000000083e-01,3.977439999999999864e-01
1.613420000000000132e-01,-8.033060000000000200e-02,9.836240000000000538e-01
-1.125779999999999975e-01,9.848919999999999897e-01,-1.315830000000000055e-01
1.466820000000000068e-01,4.159260000000000179e-01,-8.974910000000000387e-01
-5.511049999999999977e-02,4.814949999999999786e-02,9.973189999999999555e-01
1.928269999999999984e-01,3.567819999999999880e-01,-9.140700000000000491e-01
3.820729999999999960e-01,-1.382269999999999888e-01,-9.137359999999999927e-01
3.188400000000000123e-01,8.249090000000000034e-01,4.667620000000000102e-01
8.704159999999999675e-01,4.888230000000000075e-01,-5.855350000000000138e-02
5.693890000000000062e-02,2.002770000000000106e-01,-9.780830000000000357e-01
-1.473140000000000005e-01,4.736500000000000155e-01,-8.683060000000000223e-01
-7.431730000000000280e-02,2.045990000000000031e-01,9.760210000000000274e-01
9.160279999999999812e-02,3.177309999999999857e-01,9.437459999999999738e-01
1.528349999999999986e-01,8.138959999999999528e-01,5.605480000000000462e-01
2.830869999999999775e-01,6.538530000000000175e-01,-7.016679999999999584e-01
1.179940000000000017e-01,7.598150000000000182e-01,6.393419999999999659e-01
5.826640000000000291e-02,-8.329360000000000097e-01,-5.502939999999999499e-01
-9.222620000000000262e-01,3.309279999999999999e-01,-1.997970000000000024e-01
3.101560000000000081e-02,1.615350000000000119e-01,9.863800000000000345e-01
2.061280000000000057e-02,-4.603770000000000084e-02,-9.987270000000000314e-01
2.418049999999999922e-01,6.315070000000000405e-01,-7.367019999999999680e-01
5.773629999999999735e-02,6.999519999999999353e-02,9.958749999999999547e-01
-1.943350000000000077e-01,-4.258350000000000191e-01,8.836840000000000250e-01
3.459419999999999856e-02,5.977099999999999635e-01,8.009659999999999558e-01
1.596779999999999866e-01,3.907280000000000197e-01,9.065509999999999957e-01
-7.167829999999999480e-01,-1.594879999999999909e-01,6.788119999999999710e-01
2.903800000000000131e-02,6.101950000000000429e-01,7.917189999999999506e-01
-6.085700000000000311e-03,6.799960000000000448e-01,7.331910000000000371e-01
-1.640369999999999884e-01,5.825139999999999763e-01,7.960960000000000258e-01
-1.101110000000000005e-01,5.448800000000000310e-01,8.312530000000000197e-01
2.021850000000000036e-02,-9.904460000000000486e-01,-1.364120000000000055e-01
-2.225199999999999956e-01,-1.654700000000000060e-01,9.607830000000000537e-01
8.485149999999999637e-02,-3.489840000000000164e-01,-9.332799999999999985e-01
4.942489999999999939e-01,2.944309999999999983e-01,-8.179419999999999469e-01
8.084579999999999544e-02,3.438220000000000165e-01,9.355480000000000462e-01
4.801710000000000145e-01,-8.295599999999999641e-01,2.850719999999999921e-01
-7.976259999999999462e-01,6.025120000000000475e-01,-2.777440000000000117e-02
-9.215619999999999923e-01,-3.439630000000000187e-01,-1.800370000000000026e-01
3.972959999999999686e-02,1.151889999999999997e-01,9.925490000000000146e-01
-5.557710000000000150e-01,-2.979479999999999906e-01,7.761099999999999666e-01
6.555339999999999501e-01,1.629430000000000045e-01,-7.373769999999999492e-01
1.188550000000000023e-01,1.407799999999999885e-01,9.828810000000000047e-01
1.830799999999999927e-01,5.021860000000000213e-01,-8.451579999999999648e-01
2.326870000000000049e-01,-2.106740000000000002e-01,-9.494590000000000529e-01
-4.294000000000000039e-01,-9.011980000000000546e-01,5.880679999999999935e-02
1.156729999999999980e-01,-2.553899999999999920e-02,9.929590000000000360e-01
-2.161550000000000138e-01,-2.438059999999999949e-01,9.454289999999999639e-01
6.066679999999999851e-01,-7.167740000000000222e-01,3.437870000000000092e-01
3.913690000000000224e-01,2.000959999999999961e-01,-8.982160000000000144e-01
5.169869999999999743e-01,3.141610000000000236e-01,-7.962580000000000213e-01
4.705250000000000266e-01,2.306999999999999884e-01,-8.516939999999999511e-01
-2.287659999999999971e-01,9.497379999999999711e-01,-2.136899999999999911e-01
-4.065540000000000126e-02,3.276419999999999888e-01,9.439269999999999605e-01
-7.186620000000000508e-02,2.741129999999999955e-01,9.590090000000000003e-01
1.222430000000000044e-01,4.910470000000000113e-01,8.625129999999999741e-01
8.817909999999999915e-01,3.226890000000000036e-01,-3.439720000000000000e-01
-6.740240000000000120e-02,-3.689580000000000082e-01,9.269990000000000174e-01
-3.208790000000000253e-01,-1.754889999999999922e-02,9.469579999999999664e-01
1.900680000000000078e-02,-2.181939999999999991e-01,-9.757200000000000317e-01
1.351590000000000014e-01,9.212169999999999526e-01,3.648159999999999736e-01
1.631869999999999987e-01,1.737150000000000083e-01,-9.711809999999999610e-01
5.789060000000000317e-01,1.929599999999999926e-01,-7.922339999999999938e-01
-6.071030000000000176e-02,-1.995210000000000039e-01,-9.780109999999999637e-01
-2.296249999999999958e-01,-4.775789999999999758e-01,-8.480509999999999993e-01
2.104090000000000127e-01,-9.331239999999999535e-01,-2.915599999999999858e-01
2.425980000000000081e-01,9.678139999999999521e-01,-6.694210000000000438e-02
4.020110000000000350e-03,-3.296740000000000226e-01,-9.440859999999999808e-01
1.565590000000000037e-01,8.183280000000000554e-01,5.530180000000000096e-01
5.283400000000000318e-01,2.980220000000000091e-01,-7.950089999999999657e-01
-8.267550000000000177e-01,-1.780339999999999978e-01,5.336480000000000112e-01
4.182580000000000187e-01,-8.022190000000000154e-01,4.260329999999999950e-01
2.161790000000000100e-01,3.487580000000000124e-01,-9.119399999999999729e-01
-9.243820000000000370e-01,3.778369999999999784e-01,-5.251820000000000099e-02
-6.477239999999999387e-02,1.082840000000000052e-01,9.920080000000000009e-01
4.730820000000000164e-02,1.742809999999999915e-01,-9.835589999999999611e-01
2.620270000000000099e-01,9.489849999999999675e-01,-1.754139999999999866e-01
2.267670000000000102e-02,-6.689079999999999471e-01,-7.429989999999999650e-01
-5.732580000000000141e-03,5.706689999999999680e-02,9.983539999999999637e-01
5.799950000000000383e-01,-8.019699999999999607e-01,1.430009999999999892e-01
3.033170000000000033e-01,8.422819999999999752e-01,-4.456010000000000248e-01
-2.010550000000000115e-01,5.105159999999999698e-01,-8.360330000000000261e-01
1.113289999999999974e-01,5.688290000000000290e-01,8.148870000000000280e-01
8.116279999999999328e-02,2.406530000000000058e-01,9.672119999999999607e-01
-3.363439999999999763e-01,9.085180000000000478e-01,-2.479280000000000095e-01
2.090269999999999906e-01,4.065460000000000185e-01,-8.893980000000000219e-01
3.835250000000000048e-01,-9.201979999999999604e-01,7.838440000000000685e-02
2.889320000000000221e-01,9.042109999999999870e-01,-3.145169999999999910e-01
1.287929999999999908e-01,4.045549999999999841e-02,9.908460000000000045e-01
2.279460000000000097e-01,9.697210000000000552e-01,8.764230000000000631e-02
4.761510000000000048e-02,1.067970000000000030e-01,9.931400000000000228e-01
4.824860000000000260e-02,1.151999999999999968e-01,9.921699999999999964e-01
2.335180000000000033e-01,9.511370000000000102e-01,2.020119999999999971e-01
-4.616089999999999915e-01,-8.870770000000000044e-01,-3.447420000000000085e-03
-7.625729999999999453e-01,5.121499999999999941e-01,-3.952019999999999977e-01
2.382439999999999905e-02,-5.536640000000000311e-02,9.981820000000000137e-01
1.185159999999999964e-01,-6.241409999999999458e-01,-7.722700000000000120e-01
1.310580000000000078e-01,3.061570000000000125e-01,-9.429170000000000051e-01
8.446059999999999679e-02,2.520910000000000095e-01,-9.640109999999999513e-01
6.565370000000000372e-01,-5.800610000000000488e-01,4.821699999999999875e-01
1.034840000000000065e-01,-3.435219999999999940e-01,-9.334259999999999780e-01
-4.456659999999999788e-02,-6.815149999999999819e-01,-7.304460000000000397e-01
-7.957770000000000121e-02,-2.020869999999999889e-01,9.761290000000000244e-01
-2.279859999999999873e-03,8.167290000000000660e-02,-9.966570000000000151e-01
-5.345140000000000308e-02,-2.613820000000000032e-02,-9.982280000000000042e-01
6.029219999999999580e-01,-7.388890000000000180e-01,3.008790000000000076e-01
2.073399999999999965e-01,9.477719999999999478e-01,2.423599999999999921e-01
-5.559670000000000063e-03,-2.517369999999999886e-01,-9.677799999999999736e-01
-1.993530000000000024e-01,-8.660670000000000313e-01,-4.584599999999999786e-01
1.264740000000000031e-01,2.572349999999999914e-01,-9.580370000000000275e-01
-3.689509999999999734e-01,-2.434219999999999995e-01,8.970069999999999988e-01
2.068949999999999956e-02,5.376189999999999580e-01,8.429339999999999611e-01
2.049749999999999905e-01,3.238719999999999932e-01,-9.236299999999999510e-01
6.550259999999999590e-03,1.933570000000000011e-01,-9.811069999999999514e-01
-6.191939999999999944e-03,-7.849289999999999878e-01,-6.195549999999999669e-01
7.022280000000000189e-02,-6.181879999999999598e-01,-7.828869999999999996e-01
2.352670000000000039e-01,9.718409999999999549e-01,1.325179999999999934e-02
2.827919999999999826e-03,-5.624449999999999728e-01,-8.268299999999999539e-01
-1.271990000000000065e-01,5.515740000000000087e-01,8.243700000000000472e-01
1.809439999999999937e-01,1.637830000000000119e-01,9.697599999999999554e-01
1.088810000000000056e-01,1.298660000000000092e-01,9.855350000000000499e-01
-8.480849999999999500e-02,-1.946410000000000085e-01,9.772009999999999863e-01
-7.827870000000000661e-03,4.651739999999999764e-01,8.851849999999999996e-01
3.812329999999999885e-02,-2.626800000000000246e-01,-9.641300000000000425e-01
-6.436319999999999819e-01,-1.577139999999999931e-01,7.489080000000000181e-01
8.960599999999999676e-01,4.395680000000000143e-01,-6.209749999999999992e-02
1.095299999999999919e-02,5.991660000000000041e-02,-9.981430000000000025e-01
-8.708280000000000187e-02,5.774989999999999984e-02,9.945260000000000211e-01
-7.438529999999999864e-01,6.667480000000000073e-01,-4.614859999999999796e-02
3.952419999999999822e-01,-8.993989999999999485e-01,1.867209999999999981e-01
9.158130000000000437e-02,-8.974800000000000555e-01,-4.314419999999999922e-01
-1.184410000000000046e-01,-8.921239999999999726e-02,9.889449999999999630e-01
5.160630000000000495e-01,-8.249379999999999491e-01,2.305580000000000129e-01
7.069020000000000303e-01,1.933759999999999923e-01,-6.803639999999999688e-01
-9.496790000000000509e-01,2.067700000000000093e-01,2.352769999999999861e-01
4.952369999999999689e-02,9.883800000000000363e-01,-1.437100000000000044e-01
3.407199999999999812e-02,4.965740000000000154e-01,8.673250000000000126e-01
3.116459999999999786e-01,2.333079999999999876e-01,-9.211099999999999843e-01
-2.496750000000000011e-02,-3.594129999999999825e-01,9.328450000000000353e-01
3.196489999999999748e-02,-1.851449999999999971e-02,-9.993170000000000108e-01
4.048669999999999769e-01,-7.447359999999999536e-01,5.305199999999999916e-01
1.700659999999999950e-01,1.391080000000000094e-01,-9.755650000000000155e-01
-7.163440000000000085e-02,4.938569999999999904e-01,8.665869999999999962e-01
-4.650970000000000104e-02,-2.086850000000000094e-01,-9.768759999999999666e-01
1.162969999999999976e-02,-6.601749999999999563e-01,-7.510219999999999674e-01
2.970790000000000063e-04,7.981570000000000054e-01,6.024490000000000123e-01
-5.522460000000000147e-01,-6.847689999999999610e-01,4.755159999999999942e-01
-2.842939999999999912e-01,-8.805870000000000086e-01,-3.791349999999999998e-01
2.086800000000000044e-01,8.851149999999999851e-01,4.159619999999999984e-01
-4.802750000000000075e-01,-5.929219999999999491e-01,6.463579999999999881e-01
-2.671919999999999937e-03,6.374409999999999799e-02,9.979630000000000445e-01
-2.097829999999999834e-02,-4.201380000000000114e-01,9.072179999999999689e-01
5.088020000000000043e-02,-1.116339999999999971e-01,-9.924460000000000504e-01
-8.611539999999999750e-01,-3.582449999999999801e-01,-3.606590000000000074e-01
1.315669999999999895e-01,-3.116740000000000135e-02,9.908169999999999478e-01
1.549900000000000062e-02,2.004210000000000019e-02,-9.996789999999999843e-01
2.207760000000000000e-01,-2.778950000000000031e-01,-9.348969999999999780e-01
1.880650000000000030e-02,1.014219999999999983e-01,-9.946660000000000501e-01
1.999839999999999951e-01,-7.722070000000000323e-02,-9.767510000000000359e-01
2.584420000000000051e-01,8.339149999999999618e-01,4.876409999999999911e-01
2.963870000000000046e-02,-6.287009999999999543e-01,-7.770820000000000505e-01
6.616890000000000271e-02,7.784209999999999741e-02,9.947669999999999568e-01
4.051149999999999890e-02,-2.731700000000000100e-02,9.988059999999999716e-01
-6.515339999999999465e-01,-6.628009999999999735e-01,-3.690499999999999892e-01
6.717929999999999735e-01,2.367269999999999930e-01,7.018940000000000179e-01
2.450019999999999976e-01,9.694530000000000092e-01,-1.165300000000000016e-02
4.930249999999999910e-01,3.104399999999999937e-01,-8.127440000000000220e-01
-2.946110000000000118e-01,-7.674729999999999608e-01,-5.693770000000000220e-01
1.576230000000000131e-01,-2.715040000000000231e-01,9.494420000000000082e-01
-4.712630000000000291e-02,2.372880000000000128e-02,-9.986070000000000224e-01
4.335209999999999897e-01,7.108130000000000281e-01,5.538990000000000302e-01
4.812480000000000091e-01,-8.758799999999999919e-01,3.514130000000000031e-02
1.526420000000000034e-02,5.782429999999999515e-01,8.157219999999999471e-01
-7.137109999999999843e-01,-1.260489999999999944e-01,6.890060000000000073e-01
-7.440220000000000167e-02,4.094280000000000141e-01,9.093029999999999724e-01
