2.634659999999999780e+00,6.233719999999999928e+00,3.827550000000000008e+00
2.634970000000000034e+00,3.459459999999999980e+00,4.675089999999999968e+00
2.635120000000000129e+00,3.703609999999999847e+00,2.783570000000000100e+00
2.635790000000000077e+00,1.638109999999999955e+00,2.219019999999999992e+00
2.635969999999999924e+00,5.408229999999999649e+00,4.301580000000000403e+00
2.636029999999999873e+00,1.952919999999999989e+00,4.993819999999999926e-01
2.636260000000000048e+00,7.534930000000000128e+00,1.648649999999999949e+00
2.636280000000000179e+00,1.648330000000000073e-01,2.646339999999999915e+00
2.636330000000000062e+00,3.363010000000000055e+00,2.576970000000000205e+00
2.636519999999999975e+00,1.575569999999999915e+00,7.074589999999999490e-01
2.636569999999999858e+00,3.543439999999999923e+00,1.070230000000000015e+00
2.636709999999999887e+00,3.399010000000000087e+00,1.125539999999999985e+00
2.638069999999999915e+00,4.853299999999999947e+00,4.423460000000000392e+00
2.638450000000000184e+00,4.270500000000000185e+00,3.818239999999999856e+00
2.638970000000000038e+00,6.712670000000000137e+00,1.512939999999999952e+00
2.639790000000000081e+00,2.438229999999999897e+00,4.470690000000000275e+00
2.640369999999999884e+00,4.347109999999999808e+00,3.141350000000000087e+00
2.641199999999999992e+00,4.049649999999999750e+00,7.435769999999999880e-02
2.641199999999999992e+00,5.995860000000000412e+00,3.989770000000000039e+00
2.641539999999999999e+00,2.260159999999999947e+00,4.509190000000000254e+00
2.641830000000000123e+00,4.867150000000000087e-01,2.781610000000000138e+00
2.642560000000000020e+00,2.101150000000000073e+00,3.648120000000000251e-01
2.642749999999999932e+00,4.058159999999999989e+00,4.276360000000000383e+00
2.643419999999999881e+00,1.594440000000000024e-01,2.154469999999999885e+00
2.643520000000000092e+00,1.061229999999999896e+00,4.548869999999999969e+00
2.643619999999999859e+00,5.031780000000000364e+00,1.814989999999999937e-01
2.643839999999999968e+00,3.084569999999999812e+00,1.333749999999999991e+00
2.643930000000000113e+00,7.046879999999999811e+00,1.071669999999999900e+00
2.644019999999999815e+00,3.446250000000000036e+00,3.658409999999999940e+00
2.644359999999999822e+00,9.388079999999999758e-01,7.299080000000000013e-01
2.644589999999999996e+00,4.435830000000000162e+00,8.899559999999999416e-02
2.644589999999999996e+00,5.535210000000000186e+00,1.061909999999999910e+00
2.645109999999999850e+00,5.013159999999999838e-01,2.463870000000000005e+00
2.645340000000000025e+00,2.390379999999999949e+00,4.909140000000000170e-01
2.645540000000000003e+00,5.249850000000000350e+00,4.342109999999999914e+00
2.646980000000000111e+00,1.997100000000000097e+00,2.927880000000000038e+00
2.647720000000000073e+00,6.925229999999999997e-01,3.694760000000000044e+00
2.647780000000000022e+00,3.138490000000000002e+00,2.449930000000000163e+00
2.647870000000000168e+00,6.685030000000000250e+00,8.439689999999999692e-01
2.648099999999999898e+00,1.576100000000000001e-01,2.519569999999999865e+00
2.648390000000000022e+00,8.398809999999999887e-01,1.308089999999999975e+00
2.649540000000000006e+00,2.215609999999999857e+00,1.078240000000000087e+00
2.649640000000000217e+00,4.201389999999999958e+00,1.061900000000000066e+00
2.650710000000000122e+00,1.533859999999999946e-01,2.295409999999999950e+00
2.651660000000000128e+00,4.612610000000000099e+00,1.045760000000000023e-01
2.652340000000000142e+00,4.741749999999999687e+00,3.260219999999999896e+00
2.652810000000000112e+00,7.441820000000000102e-01,4.090650000000000119e+00
2.653719999999999857e+00,1.996499999999999941e-01,2.997700000000000031e+00
2.654459999999999820e+00,6.121050000000000324e+00,3.906890000000000196e+00
2.655170000000000030e+00,2.840430000000000010e+00,3.329649999999999999e+00
2.655740000000000212e+00,7.290440000000000254e+00,1.259309999999999929e+00
2.655860000000000110e+00,1.808440000000000047e+00,1.565059999999999896e+00
2.656320000000000014e+00,7.604129999999999612e+00,2.330620000000000136e+00
2.656330000000000080e+00,3.918639999999999901e+00,4.283669999999999867e+00
2.657169999999999810e+00,7.173359999999999737e+00,2.314229999999999787e+00
2.657509999999999817e+00,5.133590000000000098e-01,3.180829999999999824e+00
2.657639999999999780e+00,4.440479999999999983e+00,4.178020000000000067e+00
2.657779999999999809e+00,2.497640000000000082e+00,2.797990000000000199e-01
2.657830000000000137e+00,3.211050000000000182e+00,3.543340000000000156e+00
2.657970000000000166e+00,2.341479999999999950e-01,1.711379999999999901e+00
2.658450000000000202e+00,1.797309999999999963e+00,4.190159999999999996e-01
2.659190000000000165e+00,3.856020000000000003e+00,2.897730000000000139e+00
2.659429999999999961e+00,1.153440000000000021e+00,4.105730000000000324e+00
2.660169999999999924e+00,4.551140000000000185e+00,3.909520000000000106e+00
2.661439999999999806e+00,3.200709999999999944e+00,1.219780000000000086e+00
2.661919999999999842e+00,2.776120000000000143e+00,2.016680000000000028e+00
2.662659999999999805e+00,1.338740000000000041e+00,4.252790000000000070e+00
2.662980000000000125e+00,6.693570000000000242e+00,2.745670000000000055e+00
2.663749999999999840e+00,5.961219999999999963e+00,1.247049999999999992e+00
2.664340000000000153e+00,6.888639999999999652e+00,1.502320000000000100e+00
2.665490000000000137e+00,4.045420000000000016e+00,1.036599999999999966e+00
2.665950000000000042e+00,3.014639999999999986e+00,2.370060000000000056e+00
2.666069999999999940e+00,3.679679999999999840e+00,3.769280000000000186e+00
2.666129999999999889e+00,1.750879999999999992e+00,1.717260000000000009e+00
2.667559999999999931e+00,4.901309999999999834e-01,2.607270000000000199e+00
2.667720000000000091e+00,7.285720000000000418e+00,3.050229999999999997e+00
2.669340000000000046e+00,4.575269999999999726e+00,3.232839999999999936e+00
2.669570000000000221e+00,1.866530000000000022e+00,4.490479999999999805e+00
2.669890000000000096e+00,5.576410000000000089e+00,4.254859999999999864e+00
2.671040000000000081e+00,5.381170000000000009e+00,9.954009999999999803e-01
2.671780000000000044e+00,1.684420000000000028e+00,4.870540000000000092e+00
2.672270000000000145e+00,1.709470000000000045e+00,6.158270000000000133e-01
2.673569999999999780e+00,3.150259999999999838e+00,4.776340000000000252e+00
2.673700000000000188e+00,5.216719999999999580e+00,3.279079999999999995e+00
2.673750000000000071e+00,4.576089999999999769e+00,4.076509999999999856e+00
2.673840000000000217e+00,6.541210000000000413e+00,1.445170000000000066e+00
2.674529999999999852e+00,2.726579999999999782e+00,1.858309999999999906e+00
2.675050000000000150e+00,1.387969999999999926e+00,4.812120000000000175e+00
2.675190000000000179e+00,2.760200000000000209e+00,1.689829999999999943e+00
2.675559999999999938e+00,2.522559999999999913e+00,3.188550000000000217e+00
2.675640000000000018e+00,2.678199999999999914e+00,3.255619999999999958e+00
2.676369999999999916e+00,9.149690000000000323e-01,4.306230000000000224e+00
2.676369999999999916e+00,6.234689999999999621e+00,1.330179999999999918e+00
2.676860000000000017e+00,2.208579999999999988e+00,4.889059999999999739e+00
2.677299999999999791e+00,2.186789999999999790e+00,3.076299999999999812e+00
2.677319999999999922e+00,7.613369999999999749e+00,2.145910000000000206e+00
2.679100000000000037e+00,3.642920000000000158e+00,4.268410000000000259e+00
2.679670000000000218e+00,3.525630000000000042e+00,7.330770000000000342e-02
2.679800000000000182e+00,5.242960000000000065e+00,9.614399999999999613e-01
2.679829999999999934e+00,6.449370000000000047e+00,3.733519999999999950e+00
2.679899999999999949e+00,4.975550000000000250e-01,3.063750000000000195e+00
2.680000000000000160e+00,6.891009999999999636e+00,3.456529999999999880e+00
2.680320000000000036e+00,7.107470000000000176e+00,2.440329999999999888e+00
2.681569999999999787e+00,2.074479999999999880e+00,1.135459999999999914e+00
2.682080000000000020e+00,2.103190000000000115e+00,4.524610000000000021e+00
2.682179999999999787e+00,4.366200000000000081e+00,4.557050000000000267e+00
2.682230000000000114e+00,4.766420000000000101e-01,1.155769999999999964e+00
2.682269999999999932e+00,2.457339999999999858e+00,6.945930000000000160e-01
2.683139999999999858e+00,4.439630000000000187e+00,3.196190000000000087e+00
2.683699999999999974e+00,1.610889999999999933e+00,2.396669999999999856e+00
2.684689999999999799e+00,1.765679999999999916e+00,2.701830000000000176e+00
2.684959999999999791e+00,1.188469999999999915e+00,1.010180000000000078e+00
2.685109999999999886e+00,3.950320000000000054e+00,3.853699999999999903e+00
2.685239999999999849e+00,5.072669999999999568e+00,3.296219999999999928e+00
2.685670000000000002e+00,2.244810000000000194e+00,4.119099999999999984e-01
2.686240000000000183e+00,7.523880000000000123e+00,2.685799999999999965e+00
2.686469999999999914e+00,5.722260000000000124e-01,1.909499999999999975e+00
2.686529999999999863e+00,2.874150000000000205e+00,2.249620000000000175e+00
2.686539999999999928e+00,5.692940000000000111e+00,1.130509999999999904e+00
2.686760000000000037e+00,5.699340000000000295e+00,4.204399999999999693e+00
2.687370000000000037e+00,6.166159999999999641e+00,3.067369999999999930e+00
2.687399999999999789e+00,6.559219999999999828e+00,2.816269999999999829e+00
2.688180000000000014e+00,1.732930000000000081e+00,4.463219999999999743e+00
2.688930000000000042e+00,3.098730000000000206e+00,4.343659999999999854e+00
2.689329999999999998e+00,1.167519999999999891e+00,4.672100000000000364e+00
2.689970000000000194e+00,4.002439999999999998e+00,4.644960000000000200e+00
2.690609999999999946e+00,2.058539999999999814e+00,4.510270000000000112e-01
2.691809999999999814e+00,4.769269999999999676e+00,9.823589999999999822e-01
2.692039999999999988e+00,2.214720000000000022e-01,3.137350000000000083e+00
2.692870000000000097e+00,5.354540000000000077e+00,2.554460000000000064e-01
2.693070000000000075e+00,6.130980000000000096e+00,5.413109999999999866e-01
2.693849999999999856e+00,2.341369999999999951e+00,3.142149999999999999e+00
2.693900000000000183e+00,6.094800000000000217e-01,3.551039999999999974e+00
2.694690000000000030e+00,6.631709999999999550e-01,9.208790000000000031e-01
2.695549999999999891e+00,4.915759999999999685e+00,9.562599999999999989e-01
2.696190000000000087e+00,7.121439999999999770e+00,3.244940000000000158e+00
2.696250000000000036e+00,1.852800000000000002e+00,5.387459999999999471e-01
2.696610000000000174e+00,7.021119999999999806e+00,3.346319999999999961e+00
2.696670000000000122e+00,5.917290000000000383e+00,4.073599999999999888e+00
2.696709999999999940e+00,3.216099999999999959e+00,2.555639999999999912e+00
2.697159999999999780e+00,3.292720000000000091e+00,1.127539999999999987e+00
2.697270000000000056e+00,6.307959999999999567e+00,2.982250000000000068e+00
2.697540000000000049e+00,3.868250000000000188e+00,9.968160000000000354e-01
2.697639999999999816e+00,5.777239999999999931e+00,3.230750000000000011e+00
2.697799999999999976e+00,7.222599999999999909e+00,2.193010000000000126e+00
2.698580000000000201e+00,3.456649999999999778e+00,2.688270000000000159e+00
2.700369999999999937e+00,6.441169999999999618e+00,2.894289999999999807e+00
2.700480000000000214e+00,2.989759999999999973e+00,3.428179999999999783e+00
2.700619999999999798e+00,5.830490000000000173e+00,4.164070000000000271e-01
2.700849999999999973e+00,6.053099999999999703e+00,3.138539999999999885e+00
2.701740000000000030e+00,5.995210000000000150e+00,4.821559999999999735e-01
2.702069999999999972e+00,7.610409999999999897e+00,2.004579999999999806e+00
2.702840000000000131e+00,4.911629999999999718e+00,3.304040000000000088e+00
2.703129999999999811e+00,6.916949999999999932e+00,9.817399999999999460e-01
2.703199999999999825e+00,3.313260000000000094e+00,4.750140000000000029e+00
2.703650000000000109e+00,5.115610000000000213e+00,4.382290000000000241e+00
2.704639999999999933e+00,1.534210000000000074e+00,4.861729999999999663e+00
2.705159999999999787e+00,7.393539999999999779e+00,2.925359999999999960e+00
2.705179999999999918e+00,1.805320000000000036e+00,4.884450000000000180e+00
2.705239999999999867e+00,2.761849999999999916e+00,2.133579999999999810e+00
2.705259999999999998e+00,2.463039999999999952e-01,3.269120000000000026e+00
2.705729999999999968e+00,2.800660000000000149e+00,4.869889999999999830e+00
2.706080000000000041e+00,5.584859999999999935e+00,3.265080000000000204e+00
2.706210000000000004e+00,1.464509999999999978e+00,7.965499999999999803e-01
2.706599999999999895e+00,6.343490000000000517e-01,3.993290000000000006e+00
2.706830000000000069e+00,4.861719999999999930e-01,2.926169999999999938e+00
2.707910000000000039e+00,6.560859999999999914e+00,7.619070000000000009e-01
2.708130000000000148e+00,5.099639999999999951e+00,9.381270000000000442e-01
2.708169999999999966e+00,4.627410000000000245e+00,1.001989999999999936e+00
2.708470000000000155e+00,3.459610000000000074e+00,4.273769999999999847e+00
2.708959999999999813e+00,4.769280000000000186e+00,1.157539999999999958e-01
2.709099999999999842e+00,4.399740000000000428e+00,3.854330000000000034e+00
2.709499999999999797e+00,7.006090000000000373e+00,2.585350000000000037e+00
2.709620000000000140e+00,7.257670000000000066e+00,2.038879999999999804e+00
2.709820000000000118e+00,1.858180000000000109e-01,2.878969999999999807e+00
2.709870000000000001e+00,2.805280000000000218e+00,1.528980000000000006e+00
2.710210000000000008e+00,1.325949999999999962e+00,9.124689999999999745e-01
2.710939999999999905e+00,7.589150000000000063e+00,1.812780000000000058e+00
2.710970000000000102e+00,9.346539999999999848e-01,3.960339999999999971e+00
2.710980000000000167e+00,3.099569999999999936e+00,3.499569999999999848e+00
2.711710000000000065e+00,3.276069999999999816e+00,8.747589999999999533e-02
2.712250000000000050e+00,6.332910000000000039e+00,3.805400000000000116e+00
2.713870000000000005e+00,2.234399999999999942e+00,3.285549999999999859e-01
2.714119999999999866e+00,6.586000000000000298e+00,3.684219999999999828e+00
2.714259999999999895e+00,2.795619999999999994e+00,4.418800000000000061e+00
2.714539999999999953e+00,5.370359999999999578e-01,2.060490000000000155e+00
2.714539999999999953e+00,9.452169999999999739e-01,1.176029999999999909e+00
2.714840000000000142e+00,2.386390000000000011e+00,8.660139999999999505e-01
2.715139999999999887e+00,3.887079999999999980e-01,1.291039999999999965e+00
2.715619999999999923e+00,4.208249999999999602e+00,4.606790000000000163e+00
2.715700000000000003e+00,2.278979999999999784e+00,9.775359999999999605e-01
2.718459999999999877e+00,6.729270000000000529e-01,1.592859999999999943e+00
2.719570000000000043e+00,7.486570000000000391e+00,1.502629999999999910e+00
2.720720000000000027e+00,2.580319999999999836e-01,1.576829999999999954e+00
2.720730000000000093e+00,4.713059999999999583e+00,4.470539999999999736e+00
2.722719999999999807e+00,1.939640000000000031e+00,1.250429999999999930e+00
2.722859999999999836e+00,4.925700000000000078e-01,3.864079999999999959e+00
2.723050000000000193e+00,3.979730000000000212e-01,3.732149999999999856e+00
2.723240000000000105e+00,1.323199999999999932e+00,5.495560000000000445e-01
2.723300000000000054e+00,2.151130000000000209e+00,4.161259999999999959e-01
2.723570000000000046e+00,1.841879999999999962e+00,1.433720000000000105e+00
2.723669999999999813e+00,3.575759999999999827e+00,4.712659999999999627e+00
2.725000000000000089e+00,1.478929999999999967e-01,2.401450000000000085e+00
2.725029999999999841e+00,2.825670000000000126e-01,3.422410000000000174e+00
2.725389999999999979e+00,6.412279999999999980e+00,6.765320000000000222e-01
2.725820000000000132e+00,2.636960000000000193e+00,2.310570000000000124e-01
2.725909999999999833e+00,4.240280000000000271e+00,3.132829999999999782e+00
2.727669999999999817e+00,2.959140000000000104e+00,4.410689999999999777e+00
2.727700000000000014e+00,7.599820000000000242e+00,2.473120000000000207e+00
2.727920000000000122e+00,2.661350000000000104e+00,2.002590000000000092e+00
2.728110000000000035e+00,1.560720000000000107e+00,4.403780000000000250e+00
2.728969999999999896e+00,1.954490000000000061e+00,3.768850000000000255e-01
2.729659999999999975e+00,7.390460000000000029e+00,1.357639999999999958e+00
2.729699999999999793e+00,2.630939999999999834e+00,4.896080000000000432e+00
2.731640000000000068e+00,4.508029999999999760e+00,4.525489999999999569e+00
2.733039999999999914e+00,6.789069999999999716e+00,1.442919999999999980e+00
2.734020000000000117e+00,3.268050000000000122e-01,3.567839999999999900e+00
2.734280000000000044e+00,3.095959999999999823e+00,1.113490000000000035e-01
2.734570000000000167e+00,7.018279999999999852e+00,1.541179999999999994e+00
2.734680000000000000e+00,2.612179999999999946e+00,4.504550000000000054e+00
2.734869999999999912e+00,3.410320000000000018e+00,6.856299999999999895e-02
2.734989999999999810e+00,1.641499999999999959e+00,1.955379999999999896e+00
2.735120000000000218e+00,6.234840000000000160e+00,3.869839999999999947e+00
2.735790000000000166e+00,4.108139999999999681e+00,3.856899999999999995e+00
2.737249999999999961e+00,2.047330000000000094e+00,3.045510000000000161e+00
2.738030000000000186e+00,2.948170000000000179e+00,1.438879999999999881e-01
2.738770000000000149e+00,5.363470000000000404e+00,3.308920000000000083e+00
2.739599999999999813e+00,6.754590000000000316e+00,3.600519999999999943e+00
2.739930000000000199e+00,1.696260000000000101e+00,1.813430000000000097e+00
2.740110000000000046e+00,1.961500000000000021e+00,4.894330000000000069e+00
2.740380000000000038e+00,3.704039999999999999e+00,9.712969999999999660e-01
2.741680000000000117e+00,3.812870000000000203e+00,4.316569999999999574e+00
2.741789999999999949e+00,6.099499999999999922e+00,1.272750000000000048e+00
2.742379999999999818e+00,2.514549999999999841e+00,4.904770000000000074e+00
2.742509999999999781e+00,3.274760000000000115e+00,4.331150000000000055e+00
2.742599999999999927e+00,6.257950000000000124e+00,5.988160000000000149e-01
2.742739999999999956e+00,1.580869999999999997e+00,2.115819999999999812e+00
2.742799999999999905e+00,1.964460000000000095e+00,4.525109999999999744e+00
2.742970000000000130e+00,6.856349999999999945e+00,2.707949999999999857e+00
2.743549999999999933e+00,3.820219999999999949e+00,3.844219999999999970e+00
2.743930000000000202e+00,1.622449999999999948e+00,2.573249999999999815e+00
2.744369999999999976e+00,5.526180000000000092e+00,3.059830000000000050e-01
2.745089999999999808e+00,3.731189999999999785e+00,4.703739999999999810e+00
2.745210000000000150e+00,3.319650000000000212e+00,3.650819999999999954e+00
2.745969999999999800e+00,2.796349999999999891e+00,1.829359999999999875e-01
2.745999999999999996e+00,4.965740000000000265e+00,4.420650000000000190e+00
2.746430000000000149e+00,5.558239999999999847e-01,3.397479999999999833e+00
2.746490000000000098e+00,2.088010000000000144e+00,4.897700000000000387e+00
2.746919999999999806e+00,2.351830000000000087e+00,4.558830000000000382e+00
2.747069999999999901e+00,2.390610000000000124e+00,4.906349999999999767e+00
2.747390000000000221e+00,7.573220000000000063e+00,2.596579999999999888e+00
2.747590000000000199e+00,3.578260000000000218e+00,2.792269999999999808e+00
2.748730000000000118e+00,4.313790000000000013e+00,4.252880000000000216e+00
2.750480000000000036e+00,4.102210000000000356e+00,3.077389999999999848e+00
2.750620000000000065e+00,4.470270000000000188e+00,1.006150000000000100e+00
2.750799999999999912e+00,5.143940000000000179e-01,2.211530000000000218e+00
2.751980000000000093e+00,4.151559999999999917e+00,4.286529999999999951e+00
2.752190000000000136e+00,7.192999999999999616e+00,1.767640000000000100e+00
2.752909999999999968e+00,8.404089999999999616e-01,7.682700000000000085e-01
2.752930000000000099e+00,1.047590000000000021e+00,6.572519999999999474e-01
2.753060000000000063e+00,2.602819999999999911e+00,1.880290000000000017e+00
2.753899999999999793e+00,1.737859999999999960e-01,1.839239999999999986e+00
2.754389999999999894e+00,2.625210000000000043e+00,1.740510000000000002e+00
2.754729999999999901e+00,2.688979999999999926e+00,1.609339999999999993e+00
2.755830000000000002e+00,5.183639999999999581e+00,2.026900000000000091e-01
2.756279999999999841e+00,6.788140000000000285e+00,8.942189999999999861e-01
2.756299999999999972e+00,6.670609999999999928e+00,1.404910000000000103e+00
2.757369999999999877e+00,2.921910000000000007e+00,1.344309999999999894e+00
2.757629999999999804e+00,3.859529999999999905e+00,4.692779999999999951e+00
2.757760000000000211e+00,1.275419999999999998e+00,4.772560000000000358e+00
2.758570000000000189e+00,5.824230000000000018e+00,1.184059999999999890e+00
2.759189999999999809e+00,3.503859999999999975e+00,3.741589999999999971e+00
2.759389999999999787e+00,3.305270000000000152e+00,2.658259999999999845e+00
2.759520000000000195e+00,4.901550000000000296e+00,1.320810000000000040e-01
2.759609999999999896e+00,3.071950000000000180e+00,1.220790000000000042e+00
2.760159999999999947e+00,1.713600000000000123e-01,2.739459999999999784e+00
2.761620000000000186e+00,1.650130000000000097e+00,4.414899999999999936e-01
2.761740000000000084e+00,3.395610000000000017e+00,1.032729999999999926e+00
2.762090000000000156e+00,7.171949999999999825e+00,1.152479999999999949e+00
2.762480000000000047e+00,1.786000000000000032e+00,2.826909999999999812e+00
2.762630000000000141e+00,5.084130000000000038e-01,3.141430000000000167e+00
2.762729999999999908e+00,7.488529999999999909e+00,2.797880000000000145e+00
2.762739999999999974e+00,2.986229999999999940e+00,4.860780000000000101e+00
2.764069999999999805e+00,6.037600000000000300e+00,4.016440000000000232e+00
2.764310000000000045e+00,4.344170000000000087e+00,3.191530000000000200e+00
2.764959999999999862e+00,3.181350000000000122e+00,1.141529999999999934e+00
2.765550000000000175e+00,7.441860000000000142e-01,8.329619999999999802e-01
2.765769999999999840e+00,4.146530000000000271e+00,4.898990000000000289e-02
2.766119999999999912e+00,2.144470000000000098e+00,1.012359999999999927e+00
2.766729999999999912e+00,4.264389999999999681e+00,3.850649999999999906e+00
2.767300000000000093e+00,5.277060000000000084e-01,3.262680000000000025e+00
2.767349999999999977e+00,7.413260000000000405e-01,1.421280000000000099e+00
2.767799999999999816e+00,1.051590000000000025e+00,1.083539999999999948e+00
2.768699999999999939e+00,3.701810000000000045e+00,2.874140000000000139e+00
2.768759999999999888e+00,3.810859999999999914e+00,4.623039999999999788e-02
2.769940000000000069e+00,1.958280000000000021e+00,4.869499999999999940e-01
2.770370000000000221e+00,4.302730000000000388e+00,1.003530000000000033e+00
2.770449999999999857e+00,2.379360000000000142e+00,2.899530000000000163e-01
2.771840000000000082e+00,1.230250000000000066e+00,4.193419999999999703e+00
2.772390000000000132e+00,1.179089999999999971e+00,5.983039999999999470e-01
2.772520000000000095e+00,8.467379999999999907e-01,4.169410000000000061e+00
2.774049999999999905e+00,7.219059999999999810e+00,3.169020000000000170e+00
2.775630000000000042e+00,2.201290000000000191e+00,4.564160000000000217e+00
2.775869999999999838e+00,1.462890000000000024e+00,4.956119999999999970e-01
2.776279999999999859e+00,3.052400000000000002e+00,2.525999999999999801e+00
2.776520000000000099e+00,4.988739999999999841e-01,2.361369999999999969e+00
2.776600000000000179e+00,5.958470000000000155e+00,3.228619999999999823e+00
2.777649999999999952e+00,6.408890000000000420e+00,1.326100000000000056e+00
2.778319999999999901e+00,4.786679999999999602e+00,3.324539999999999829e+00
2.778540000000000010e+00,3.045050000000000257e-01,1.417820000000000080e+00
2.779049999999999798e+00,1.886419999999999986e+00,2.947350000000000136e+00
2.779139999999999944e+00,4.310789999999999900e+00,5.274580000000000241e-02
2.779180000000000206e+00,4.848919999999999675e+00,4.449410000000000309e+00
2.779469999999999885e+00,6.670130000000000337e+00,8.184259999999999868e-01
2.779529999999999834e+00,7.625820000000000043e+00,2.248120000000000118e+00
2.779650000000000176e+00,5.213610000000000078e+00,4.375980000000000203e+00
2.780199999999999783e+00,7.099459999999999660e+00,1.629950000000000010e+00
2.780710000000000015e+00,5.333020000000000316e+00,9.440319999999999823e-01
2.780740000000000212e+00,1.527730000000000032e+00,2.271809999999999885e+00
2.781179999999999986e+00,1.427339999999999998e-01,2.038380000000000081e+00
2.781179999999999986e+00,3.949190000000000200e+00,3.012459999999999916e+00
2.781709999999999905e+00,2.643320000000000114e+00,2.134310000000000151e+00
2.782729999999999926e+00,1.005530000000000035e+00,4.418520000000000003e+00
2.783069999999999933e+00,5.597480000000000011e+00,1.064310000000000089e+00
2.783290000000000042e+00,4.552850000000000286e+00,3.987270000000000092e+00
2.783310000000000173e+00,5.468579999999999552e-01,1.016999999999999904e+00
2.784469999999999779e+00,6.688039999999999985e+00,2.806200000000000028e+00
2.785089999999999844e+00,5.198019999999999641e+00,3.347780000000000200e+00
2.785620000000000207e+00,2.317320000000000046e+00,3.912919999999999732e-01
2.785750000000000171e+00,2.202539999999999942e+00,3.904580000000000273e-01
2.786010000000000097e+00,2.471249999999999947e+00,4.575730000000000075e+00
2.786319999999999908e+00,7.164620000000000211e+00,2.328170000000000073e+00
2.786399999999999988e+00,4.683849999999999625e+00,8.806750000000000689e-02
2.787500000000000089e+00,5.331879999999999953e+00,4.352789999999999715e+00
2.787859999999999783e+00,3.656289999999999818e+00,4.492789999999999978e-02
2.788079999999999892e+00,1.387190000000000090e-01,2.240349999999999842e+00
2.788619999999999877e+00,1.096740000000000048e+00,4.578599999999999781e+00
2.789050000000000029e+00,1.585949999999999971e+00,6.952380000000000226e-01
2.790020000000000167e+00,8.336620000000000141e-01,3.892160000000000064e+00
2.790379999999999860e+00,7.456429999999999447e-01,4.064989999999999881e+00
2.790900000000000158e+00,2.581399999999999917e+00,3.278000000000000025e+00
2.791479999999999961e+00,4.876320000000000099e-01,2.518219999999999903e+00
2.792050000000000143e+00,4.470640000000000391e+00,3.915230000000000210e+00
2.793000000000000149e+00,6.562149999999999928e+00,1.358430000000000026e+00
2.793060000000000098e+00,5.905089999999999506e-01,1.744750000000000023e+00
2.793260000000000076e+00,4.136289999999999800e+00,9.775700000000000500e-01
2.795279999999999987e+00,1.773020000000000040e+00,1.572820000000000107e+00
2.795549999999999979e+00,5.479639999999999844e+00,9.977610000000000090e-01
2.796229999999999993e+00,2.081399999999999917e+00,4.555380000000000429e+00
2.796769999999999978e+00,3.978130000000000166e+00,4.044600000000000278e-02
2.796920000000000073e+00,4.705840000000000245e+00,9.498100000000000431e-01
2.796980000000000022e+00,1.842740000000000045e+00,4.513399999999999856e+00
2.797010000000000218e+00,4.492049999999999876e+00,3.258589999999999876e+00
2.797109999999999985e+00,7.324439999999999840e-01,3.782830000000000137e+00
2.797569999999999890e+00,2.891830000000000123e+00,2.424389999999999823e+00
2.798179999999999890e+00,5.817040000000000433e+00,4.180539999999999701e+00
2.798449999999999882e+00,1.246699999999999919e+00,9.587189999999999879e-01
2.798509999999999831e+00,1.551379999999999981e-01,2.557720000000000216e+00
2.798719999999999875e+00,2.099829999999999863e+00,3.394929999999999892e-01
2.799500000000000099e+00,1.684660000000000046e+00,4.902400000000000091e+00
2.799710000000000143e+00,5.491939999999999600e+00,4.317770000000000330e+00
2.799960000000000004e+00,3.154199999999999893e+00,3.578879999999999839e+00
2.800549999999999873e+00,3.452129999999999921e+00,4.777660000000000018e+00
2.801740000000000119e+00,4.523839999999999861e+00,6.578219999999999901e-02
2.801849999999999952e+00,4.834470000000000156e-01,2.678879999999999928e+00
2.802059999999999995e+00,5.679840000000000444e+00,3.622319999999999984e-01
2.803170000000000162e+00,7.246100000000000207e+00,1.933980000000000032e+00
2.803510000000000169e+00,2.098889999999999922e-01,3.015789999999999971e+00
2.803770000000000095e+00,3.984939999999999927e+00,4.317750000000000199e+00
2.803970000000000073e+00,1.402430000000000065e+00,4.323489999999999611e+00
2.804209999999999869e+00,3.977139999999999898e+00,9.498830000000000329e-01
2.804670000000000218e+00,3.823840000000000128e+00,2.957759999999999945e+00
2.806340000000000057e+00,7.623499999999999943e+00,2.368520000000000181e+00
2.806589999999999918e+00,3.049040000000000195e+00,4.461170000000000080e+00
2.807069999999999954e+00,3.545630000000000059e+00,4.339100000000000179e+00
2.807090000000000085e+00,1.807379999999999987e+00,3.966939999999999911e-01
2.807189999999999852e+00,7.023649999999999949e+00,1.044969999999999954e+00
2.808219999999999938e+00,2.183539999999999814e+00,3.168699999999999850e+00
2.808399999999999785e+00,7.117560000000000109e+00,3.298979999999999801e+00
2.808980000000000032e+00,5.840830000000000410e+00,3.288520000000000110e+00
2.809140000000000192e+00,1.522540000000000004e+00,2.447839999999999794e+00
2.809180000000000010e+00,3.175520000000000120e+00,4.414430000000000298e+00
2.809480000000000199e+00,1.067329999999999890e+00,4.077759999999999607e+00
2.810350000000000126e+00,1.913070000000000048e-01,1.689310000000000089e+00
2.810430000000000206e+00,3.177900000000000169e+00,2.628820000000000157e+00
2.811100000000000154e+00,6.534629999999999939e+00,2.902039999999999953e+00
2.811690000000000023e+00,7.551190000000000069e+00,2.689150000000000151e+00
2.812129999999999797e+00,6.264969999999999928e+00,3.083099999999999952e+00
